order_id,review_score,review_text,customer_unique_id,review_id,category_english,macro_category,english_review_text
9d7a3ee5e3aeb43589c049d8940e9ba9,5,foi rápida chegou bem embalado é multiuso serv para tonificar massagear até lixar,e762d00d11cc772cd262776f9df83485,3b1dec2919e5f82151051acacd51233b,health_beauty,Lifestyle,It was also quickly arrived well packed and is a multi-purpose servi to tone massagear up to lixar.
9a9958a5b85d3a8dc6b52dd8c79b516b,5,tudo bom,f64075e7fa628bdc6c3e7c3108d7c624,5fd4f9ee064426dbf060c2d18b0afe59,computers_accessories,Tech & Gadgets,It's all good.
72169ffd15efc268ce012f931a368c4e,1,ainda nao recebi,12aca1d9ee22b8cfba425249b45b07bd,d2dec0f33eb8b8ce57bf756953b45f3d,sports_leisure,Lifestyle,I still have no receipts.
8f118ea8f1f2d5c3e18488776e2caca0,1,vou receb ainda como fica pagamento,a75cbbcfb919051f3b84829ce005ee71,0a19dc48742f0a74fb52f78b84f462ab,health_beauty,Lifestyle,The receipt is still as payment vou
c03d00add5dc4b9abb8e3cf45991da96,4,chegou depoi mai recomendaria es site,40be9d4423e554598788cab8272da64d,ab67b60909ec94593dac869fd9ec94e7,sports_leisure,Lifestyle,"Since then, it has been recommended for use on the site."
884082cba8cfd079bc60c7b66d252aa3,5,chegou super rapido,c6f8f4ff52a3536450ab17c86c3d44df,ff218e4c137b4cd14c4e7e2b2c6d194e,bed_bath_table,Home & Living,It arrived super fast
73cfcda5215dcc0c2a5839f4ea320288,4,aparelho veio acompanhado cabo antena externa,6409891d2f62a574d0f9c98931554ee0,c23ff9dd2f6db3e6d9d066e0511a156e,telephony,Tech & Gadgets,The device came accompanied by an external antenna cable.
506d2f43503ac1882d80adfd1f523fd5,5,entreg tudo bem embalado,c8d5910bb953e44fa1074cd850ab5783,406a936a04321e8223fc1bed2f078630,health_beauty,Lifestyle,Deliver everything well packed.
d5aa77f5eed8acdd598a687ccc27cfa8,2,estou aguardando sempr compro na lannist nunca tive problema espero ter ahora,d3b95980d0b9abf2a7d9fe0dd1ccb91c,fc21202173d915332023865ec08feb8a,baby,Lifestyle,"I am waiting for the next purchase and the next one, I never had any problem hoping for the next one."
3859925b9b809beadf83a70aabfca3ce,5,menor preço super rápida,4fb7eeb9dd763cdb88a03dd0ad224836,b1c3bb1bb93094c840e4a1919af48184,computers_accessories,Tech & Gadgets,The price is super fast
e7321975436d5f8b04e468048b861e31,4,cadeira é boa fácil montagem,59c42c0487267d67e7fd375d68819f81,c39ca54972185ebb1a61ec5e87211cc6,office_furniture,Home & Living,The chair is easy to install.
1454fd9eec5f4140bdbea254680361e5,1,é péssima qualidad imagem é descrição são fiéi ao,2a1eaec8c8115ce3c6489de6aae9a893,0cd96cc6f2fb57d0276dde659e920165,bed_bath_table,Home & Living,It's a poor quality image and description is reliable.
a81be81673bee4a384c6b5468a606478,5,melhor brasil,eaa604ab9f816252edb7a8d297f932e5,f6fec4a96093ba4734c285881de0e4ee,watches_gifts,Tech & Gadgets,Brazil is better than Brazil.
9d4f40b767fac576ddb5e71af7db166c,5,entregu da data funcionando tudo direitinho recomendo,4713eb62e56286069b3da61d18ddbcab,c98a54204afa1150a8d9131c69ee128e,consoles_games,Tech & Gadgets,"Deliver the data by working everything right, I recommend."
c233116df4c703a062081f5dcf4399a0,4,cortina igual pra foto bonita bem rápida recomendo loja,c88dc44a889a841d721c0d60927f274e,b3feb8caa8c1f01097940c49c4162493,baby,Lifestyle,"Curtain is the same as the photo, pretty quick, I recommend."
6e6bacc052a79d14a6e7d015188bef50,1,recebi ainda tive nenhuma resposta da minha reclamação pior é seria present ano avô da criança qual pagou mai r pela mesma,cbe90a29307025b1aa98d02ad2271c0a,3a43535b8e8dff67ff565d934272612b,baby,Lifestyle,I still have not received any response to my complaint that the worst would be present year for the child who paid for it.
9f3c15fb0dfc4d3f2d9f5e8e9323a9e5,5,amei,45bf7aba22952cd69510c0280b4fb5be,126cde669138215b1ce296dd98099def,perfumery,Lifestyle,I'm going to tell you about the amoeba.
a34caabc66a97d7d5228c0c98789ea62,5,satisfeita eu amei minha prancha malina 😍,59e8e80c76fd00eea739d8150f1e93d2,d90bcfae67fa691807ba9777005fc1f3,health_beauty,Lifestyle,I am satisfied with my prancha malina 😍
abd78b3b49820a5123521bb2204af795,3,comprei dua unidad da cortina só foi entregu uma unidad em,7b76468fb3f95124b8586208c491968b,6ead009f982c68ecb8092ceccebad9d6,furniture_decor,Home & Living,I bought two units of the curtain and delivered one unit of the curtain.
76fd5bb49ba9bda8891b61cf1b45f0f2,3,estou satisfeita recebi,cf47e035620e6ddebba30fe6cd0c27f0,9030678f6ac5e3a1f728b485cce63752,small_appliances,Home & Living,I am satisfied with the receipt.
1c0c64e9fc35fd7abcb34b394b1ce8e8,5,bom,feae7ffdb1899fb29dc34b1ff3f9b5b5,7351c23636e1355938c0155cb77ba30f,watches_gifts,Tech & Gadgets,The bombs are bombs.
9400f275e481cffa6ae413327d5ae05d,5,bom,9d85c39a38a86ed13978803d7560c612,ba0c395745625f719aa09c3b0716a94b,perfumery,Lifestyle,The bombs are bombs.
2a661a72ecdfcc8872e968ce3856d59e,5,ótimo,b7177e06eec7855fd00999a6f5d6d349,0721c1573e47ecabab85980373191514,stationery,Media & Essential,This is a great idea.
021dac6e3120485db6a77474aa21b979,1,empresa esntreg lannist enviou email informando empresa vai entregar consigo cancelar compra,5e107141755c25a665b011009bc254b9,770c2c8d31312c9bef213def9f75df34,toys,Lifestyle,The company is sent an email informing the company or delivering with them to cancel the purchase.
b74fdd0e8b23aa49b5d32de02043bf69,1,atraso na até momento nao recebi meu,04f7d4238d8613bc745b73af1fcae6e3,98eaf3a20ac997b34bf433ac0979f4e2,pet_shop,Media & Essential,I am late and so far I have not received my order.
1c58c266f70494954b0e545444355f3b,5,bom,6ecae395621d20aca9711709fedacade,3f70f5511ae8cb4e9427302bbabfc33b,sports_leisure,Lifestyle,The bombs are bombs.
b1135445c9efaedf0b492762d692bbcd,4,bom bem,26d6d75e98b2891c9391e64debb9a006,b8e9911d237366c60c744d61d5816c60,health_beauty,Lifestyle,"Well, that's good."
c2ec5dfbcdd442236f5aa871c8da0593,5,comprei pra minha filha ela gostou lindo jeitinho ta na foto,883b752c6555b7fcc2760c45f2aa8b6d,d81e9c2ab315bc3b80789004d1d108d1,watches_gifts,Tech & Gadgets,I bought my daughter a nice house with pictures of her.
4b3fb492ac13baaabfe1ef6b4e541955,5,ótima qualidad estava disponível na cor anúncio ma vendedor entrou em contato prontament parabén pelo excelent atendimento,acaf5177d6de60fda7ce77c48abb5230,fa3b5c04b7d7e6473d3525d23d5c831e,pet_shop,Media & Essential,The best quality was available on the announcement but the seller contacted me immediately for excellent service.
a3a45c1c1ea8a1242a535611257bb20e,4,excelent chegou previsto ótimo,3c721f9508cd151923d3c7b2c5869743,8a77bc5e0bc311136ec1f4cf9e751922,watches_gifts,Tech & Gadgets,Excellent arrival predicted excellent.
a5de9034056efda4d24346ed92962a22,5,chegou bem embalado eu recomendo,2a59e511edd8c3e36124da18fb991d3c,f7561ba334997efca8b8df3df5a8390d,bed_bath_table,Home & Living,It arrived well packed with the EU recommendation.
2583425d8fd6d2a22d92c8480c1b546d,1,efetuei compra peça conform descrito na nota fiscal ma ontem recebi apena está faltando peça entrei em contato imediatament site informei ocorrido ainda respondera,83947230de9d7dd167a59ffdc8efc11a,b32d5b585d5f14c838a0c62a949019c8,furniture_decor,Home & Living,"If you have purchased a part in accordance with the tax return, but yesterday you received the missing part, please contact immediately the site of the reporting of the incident, which will still be answered."
094e2ca5a39bcc45b4077867bf5dbdff,4,bonita mai quent,566920f0be4bf6f70f23ad9b263c4b6c,cf9a24282053c9409dfada3c3ef38651,bed_bath_table,Home & Living,It's a beautiful and beautiful day.
a686da5114d82b27240c406fcb88823a,4,ótimo atendimento recebi dia previsto,655d4924a24ac8a7fb17a87cd9f6122b,9eff40a2f1a8a40c96614803f1f2b6d3,luggage_accessories,Lifestyle,The best possible service was provided.
3eb31ef4f66c598bd49c78ce76c17e5a,4,compraria novamentw,dac15dbebece9d14c52041743f582912,109e23ef0453f0fda65b8d377d707925,computers_accessories,Tech & Gadgets,The compraria novamentw
4020cb1ac77d7c6009ac62522296521b,5,conform descrito bonito adorei,9b33eaeb706400af03a3d2c90e822ca8,b58a277bae7e4831eb5fef8964ea67ec,bed_bath_table,Home & Living,conform descrito bonito adorei
a39b459bad02888e07ddf9d3321673c7,1,chegou soment preto está faltando colorido,90c312d2299d36c16bbaa3d717b3dfba,6ee0ea7f67dcf0c00ebe4d51375ef869,computers_accessories,Tech & Gadgets,It's only black and it's missing color.
d6e3732aea036f7d71b44db75163e2f4,5,superando expectativa,27a12bf46bf13e96f6dc1d15ff2fce12,ea3b7aad08e7520ca6c596313d52a682,baby,Lifestyle,superando expectativa is what it is.
d556bdb76163c01de4a108305dc4bd65,5,chegou uma linda casinha madeira paneton amei obrigada geraldina pusch,51faedd966942d2541bb83c4a7499531,4c5ded9cde663fc3e62fe99525f6fa99,food,Media & Essential,There is a nice little wooden paneton on the way.
7f4c5f3682bd5dc074d569ae3b5bc00e,1,quero um retorno da loja poi estou problema ele liga,462dce9655e008a695ccf13632e89993,70496ecf5587128a63684253dbe628bb,auto,Home & Living,I want a return to the store and then I'm having trouble with the league.
3a438588c7446ebe249ca2658e5e99bb,5,eu recebi mai cor veio errada eu pedi preto preto veio vermelho estou aguardando esta empresa fazer trocado poi estou sem puder usar,827d2a844810b430e2dd9e55a591c955,6593ecf340e3e2d1534772d99e18b1e8,pet_shop,Media & Essential,I received my money but I was wrong and I was waiting for this company to make a change and then I couldn't use it.
a9b0a7015644d713589e4836e2621897,5,ontem foi entregu ás quas dia antecipação tudo normal dentro da minha expectativa nota para vendedor,5cf4e0deb70db6783df2d23d7db1f9b1,db300896793aa9697888b2f6656c3cd4,pet_shop,Media & Essential,Yesterday it was delivered to the usual in advance within my expectation note for the seller.
474a5a5d176b5d84afe62cdfa7d69dd9,4,queria tivess chegado mai rápido,f82245574a832709076d232ad99d6539,19029c38f73e9bef8ac609c5488f2dea,computers_accessories,Tech & Gadgets,I wanted to get there faster.
eae7cb46499add9ed7ea74952c040ddb,5,boa loja entregu,ede8003b97c343793f5b19e2bf00bf5a,47c4764acf36fe2ed47d3f73aa812ee5,watches_gifts,Tech & Gadgets,The good news is that it's not a good deal.
6c3416485c9a6bcd0118e636c4083591,5,bom em atendimento envio mercadoria correto,8e0d0019261180d267d0c3375b22d358,c17313e12fd50d4a5fae593807c89ced,home_appliances,Home & Living,We are looking forward to sending the goods correctly.
0f7477abc25a26f58ebc0d00d2a7cde5,5,comprei num dia recebi outro mercadoria é excelent,75c7cb4037146f5c8e95ade4214396c5,98d7f3c22274e12f342deac7430d9af0,bed_bath_table,Home & Living,I bought one day and received another merchandise which is excellent.
6308c76f73aa96e67cfa22c69f99a067,5,foi rápida,dafa11614f904443b39e867d5b3d46e1,769f489559ab6a993674da69a2dcc36d,health_beauty,Lifestyle,It's also fast and fast.
47c343d8d62ab013486081084cdffa2d,5,bom entreg estipulado parabén,02f3f4574ac77170d5846d6a1a3be5e8,7d73e2ed6b935ab8a1d38bbb10c260d5,sports_leisure,Lifestyle,It is a contraindication of parabens.
2f09f8c80542f3260ec457517de0a463,4,precisa melhorar atenção ao client poi o produto comprei vieram pela metad enviaram nenhum email para avisar mesmo assim agradeço ao serviço prestado,3d540559ce0677a17f45eab0cb113c8d,4052167093c358cd9b4e8c223ef55ff2,computers_accessories,Tech & Gadgets,"I have not sent any emails to notify you yet, but I thank you for the service provided."
380d50b5c05704dbe91b19b8003ea60b,4,bom como na imagem,be44f5b15e050c84a284fc46feeb7183,78fea34d83d53a620d1f6ff0097d39b7,furniture_decor,Home & Living,"As a result, the image was taken."
0b555f0e6493540531a30e6cf25fb030,5,tudo correto,e4581db1c4dd6661da43be4ad4275dea,9ada297582cb3b44ed33c4f79491e6b3,sports_leisure,Lifestyle,Everything is correct.
b296d036b48495bce7720844aeb3fc8d,5,,5fadcb5086ceb34b8b572c6bf8a27e69,f7f0eeb1219de8c243de05d246a07d8f,sports_leisure,Lifestyle,
6b052b133c8573e0bc02a8c9ebd5829b,5,legal,758419a7fb4c50264c2da7471a31a421,0d8c1130417d031793ae8caabcb84b59,toys,Lifestyle,Legal and legal.
d677832afa9db3b30b1ae12129ef4018,1,enviei um comunicado para lannist sobr foi entregu faltando um do pedido até agora aguardo retorno vou acionar policia caso seja enviada uma resposta sobr regul,e863397ca773c34a6c8d75017b5557ec,8c75bb05db22fb6c67bd3c67b2253884,computers_accessories,Tech & Gadgets,I sent a statement for the night before the order was delivered missing a request so far awaiting a return to police if a reply is sent.
bfe8c448781919b17936bdd844baefc4,5,veio,614e87ddad7bba047be9897c8faeafaf,4589bdf0fd974f0dc291af441d37beec,furniture_decor,Home & Living,I'm coming here.
ad3989d776d90e85011ba488a267f5a0,1,loja pessima paguei pelo frete recebi compra liguei obtiv nenhuma explicação tive pagar um novo frete particular autorizar uma pessoa ir ate o correio buscar pra mim absurdo,34d327a6bf7b50d2fbf0b42f4e6ca55a,055642d32b1e94ac66404441bae111f4,office_furniture,Home & Living,"I have to pay a new freight, in particular to authorize a person to go to the store or mail to seek pra mim absurd"
f29a57242152dd7973de7bec76001aac,4,recebi meu fone corretament só demor para chegar por conta do correio ma tudo dentro,3796be92bdf2d11356c0e92bf2167b2c,40a04a957d16272079fe83611c244ca4,cool_stuff,Lifestyle,"My phone was fixed and it only took me a while to get to the post office, but I got everything inside."
6ea09ab8953f7fda1f69d387c9d252eb,1,chegou incompleto consigo contato nem loja lannist nem telefon veio na nota gostaria resolv isso mai rápido possível,74106deb9358d8a8c9fa300f1484a764,c7dce52ea0e2b966e8911feef6c3c8d2,telephony,Tech & Gadgets,incomplete with me contact neither arrived the shop lannist nor the phone came with a note I would like to resolve this as quickly as possible
5dabb1e690a8366ee254e5ed03022359,3,infelizment relógio é muita clarinho configurar app é péssimo,119bbf0e31a0f4740de10ad52403d0ea,adef6d08eca4aecbe6f9dabdbd0fd29c,watches_gifts,Tech & Gadgets,The clock is too bright to configure the app is terrible.
7a44fb632a6b31230876daf264061442,5,recomendo todo,3930e53785d327ae6056c72f3cfdea4f,b5d2a6b8abb68458777bfcc8486c3fc5,bed_bath_table,Home & Living,I recommend all the things.
da606ec845c4d88420f977fc45aef3bc,5,compra dest para foi satisfatória estar mesmo preço da demai loja mercado poderia ter um preço mai atraent att francisco,659402d0ba623f1dc6db0e0342964ee9,8becd6a8ac3764287ff7ec994ca6e5b7,sports_leisure,Lifestyle,"The price of a satisfactory purchase could be the same as the price of other stores in the marketplace, which could be a more attractive price for the franchise."
1966886b80f14d0588adf6406afb0026,1,até agora recebi meu produtojá enviei email perguntando sobr é fui respondida como faço para ter meu dinheiro volta,8a9a81879cbda02fa71d4addfb1a446c,3b3b349f1583be5cb1bc0f0ddaea63e6,perfumery,Lifestyle,So far I have received my product and sent an email asking how much I have left and was told how to get my money back.
29b56549adf0256e35b6aabd8a7f7455,4,ameiiiii estou apaixonada,cfde5305d07e35893800f16df83aec28,aa92cbc44a8404325c6d0f4775a9cd08,housewares,Home & Living,I'm in love with you.
ed9a73914b6e0fca8d1b8939f2c41879,1,tenho acompanhado evolução da verifiqu se encontra rio janeiro desd dia simplesment entregam na minha casa statu está encaminhado para cee jacar,4db98cd6c721024cf56fcc4662069d72,3295c59b29255af591790b625af52934,housewares,Home & Living,I have been following the evolution of the verification that is located in Rio de Janeiro since I simply delivered it to my house and my statue is on the way to cee jacar
ed1f83ea460fccaadaccff780127db45,5,ótimo,077ef1f9e798c39ba7883a0649826c90,3e77e10e6387d5dace6b98b3557f6651,telephony,Tech & Gadgets,This is a great idea.
a951133aeeb49076723a581a3eb8d51b,1,qual chegou em minha residencia era sim qual eu havia feito pedido porem nao estava no padro qual deveria se encontrar foi uma falta total respeito,7ab3a0a367344e6c8143e3313986ad49,08e0b7588f3a3594735949d6528783f4,pet_shop,Media & Essential,"Arriving at my residence, I had asked for a porem nao, but I had no idea what I should have done, and I felt a total lack of respect."
f7af06e40b81950760c190f8309f2e48,5,chegou relógio lindo,fcd7236dc68a2cd72137b668e03cbdee,3acb381ffd2242f118bef97d81faec84,watches_gifts,Tech & Gadgets,The clock has arrived.
f6519aa0bb0a6531345ac2e6fdbb2e0c,1,recebi danificado maleta na opção meu pedido em solicitei cancelamento relatando acontecido hoje recebi nenhum contato,42ea4f3c7910b52e6c81ced63b335289,de606ac147f6b5d3401b6c05a61d99fd,toys,Lifestyle,I have received a damaged suitcase and option my order was cancelled by reporting what happened today.
edf6c049941a16f88f1cf709b74f9222,4,preço justo,b7ed52180f08c7227df351919f7dba09,d315019dd0410c5c990d6195ab50a1a3,garden_tools,Home & Living,The fair price.
c308c2ae15a981044aa6d93a3c6bcf1a,5,ótimo vendedor recebi combinado ótimo,49df2953f839b0897d219e25afd33772,44ac5ecdc3f3f41d1702ef79798ae98c,pet_shop,Media & Essential,The best seller receiver combined is the best.
db67f190728e6864bcd380d96236677f,5,origin qualidad,a1de09e1d68d100d7e79b415b8c60cb1,907209bec7fb03d05d43ec1da03ee360,computers_accessories,Tech & Gadgets,origin qualidad origin qualidad
c93dc4b4b4fee08f6cf1f6dba6c7c8dd,4,olha super afiado eu gostei recomendo,43553d9b61fab50e57b9302ff3492193,6ba230ab199f70bcf9d404ec42afec37,garden_tools,Home & Living,olha super afiado eu gostei recomendo
bfb022f17ef48196bf7cda1a9a437517,1,defeito,5a6bc06cb2b6634abf6db687a6523436,11b54d6b032c22b3219b4c3030795d95,home_appliances,Home & Living,defect
2938d86c8e6e92fb089538f210e7761b,5,única coisa q eu acho q entrega poderiam ser mai rápida n cada ou dia demorado,aef3887210647f5c5996c35a0a534d00,14f0547491d3c47c198bbf05ff571363,stationery,Media & Essential,The only thing I think I can deliver is faster than ever or more late.
9f18c993eae62038ac5401de4f757054,1,achei cobriria mai metro quadrado,55b73a9973efbb5b662d96896b06f82c,62085fe1b74302551762c4791c1388b8,furniture_decor,Home & Living,The area is about a square metre.
f992c4392eb33e1742c433b1e99d4073,5,ok,3d1909f3fcbd1a322ac9b0ab2e2e8f24,8dba1c791a5640c22d18fa21761416c4,sports_leisure,Lifestyle," Okay, all right."
044496e055fca9c2f17e1309e77a48b6,5,lindo cm na foto recomendo chegou bem,407a6773db6e845737d04a6e27e653b4,63da7bbd78171367bd1de27375bcadf5,housewares,Home & Living,Nice cm and photo recomendo arrived well
0a280a8b4ce3fd3a61a076492e5d6b00,3,até momento recebi só uma peça da comprada,e1f9621df240662ea3fa4d3c8c26c161,876ecc787db036a50679566c9c2053ab,furniture_decor,Home & Living,"So far, I have received only one piece of the purchase."
098f664519835e5af0a1f20f4d778fdf,5,ótimo excelent,07ca2340f294d146e84ae06b1abf1c3c,8ef268a249105fd3e909d4a3e07866b7,baby,Lifestyle,This is excellent.
fcba992b4475ba26d07f17a27a23096a,5,recebi,858002e3ebd72c4d7a539e7c26020bc9,6f77388cb5282448197808f9c0a0942b,furniture_decor,Home & Living,recebi recebi
3b81059fdf845de042cb9d6fc78765e7,4,gostei,453325c9a92c4e25bc01d877f49420f7,1dfde5e77958232f0469e99e2bcf056b,watches_gifts,Tech & Gadgets,The hostei
33e0807c2b09499ec0026e216114cefe,5,excelent qualidad,cb5c545d96f39390b7f372aaa88c4a7e,dd85c266743cebb5a147c38bb1ec5c01,consoles_games,Tech & Gadgets,Excellent quality and quality.
e1d91f5481b7e7a48c0ceefd3feb4ba5,3,bom bonito porém veio faltando cristai fica faltando um lado ma espero loja enviei faltou,fdd5211d05b6a9406426d5f14aa6aa17,ff2b8f250747f10d322e1dc906c80483,furniture_decor,Home & Living,"Although it is beautiful, it is missing a part of the body, but I hope it is not sent to the body."
7b2a59ac3925f388c847aa4b8c3b9cd7,5,recebido recomendo,ce398c89d9d45435d479a1610a214762,237e4d27d6765ec96b6ef3be75fb2c98,drinks,Media & Essential,recebido recomendo recebido recomendo
c71168b3286e7c26a34e005edb6a63e8,5,é excelent resistent atendeu minha expectativa sou client há ano baratheon porqu é super confiável mercadoria sempr chegam super recomendo,2a0dd51ad37e1cc0cae4abc53fc189f6,4306b6f2759509ea874d3501f48e6255,furniture_living_room,Home & Living,It is excellent resistant to expectations from my client for years because it is a super reliable commodity and I recommend it.
7cbb819f10680054c5b2d2d1992c1826,4,boa qualidad,70abc93ac04c3592593531be05ecd200,14aa74873105c816c8b166179a1bd0a6,fashion_bags_accessories,Lifestyle,The good quality is good.
62cf6dda02445af325376ddf00bbcfdb,4,tudo ok,fb26fc589f9abe8c36172fa387beb145,1be7abec78de0415c5f012d98f20aefb,baby,Lifestyle,It's all right.
b19f842d0b61315ace1d5428f07f7b98,5,rápida certinho obrigada,59268ee5dc0cd98a36ea808010826cc8,970d34a38415ebf10c16a768f2fb8e00,watches_gifts,Tech & Gadgets,"Quickly confirm, thank you."
480b3512a26cbc632bd11abaf0fcb43e,3,poderia ser mai rápida,d42e2e8f9b7e951cbbd3d8639716f407,adacac160ff005b95f07ac20e9661b10,luggage_accessories,Lifestyle,Could be faster than that.
